tracking_id,datetime,windmill_generated_power(kW/h)
WM_29392,2019-07-02 03:03:20,6.584901
WM_10458,2019-01-21 02:53:20,8.059494
WM_17124,2019-03-17 09:33:20,1.9191579
WM_12934,2019-02-09 04:23:20,6.709522
WM_33109,2019-07-31 05:23:20,3.6352768
WM_6910,2018-12-26 17:43:20,13.465681
WM_4183,2018-12-04 18:13:20,9.411366
WM_30433,2019-07-09 16:03:20,6.831016
WM_30259,2019-07-08 08:03:20,6.4368258
WM_27505,2019-06-18 08:03:20,6.105883
WM_25034,2019-05-29 22:43:20,5.40077
WM_38633,2019-09-10 16:43:20,3.4464839
WM_19160,2019-04-05 21:33:20,5.381765
WM_13587,2019-02-13 23:53:20,4.500339
WM_30854,2019-07-12 15:53:20,7.7521353
WM_29674,2019-07-04 03:13:20,8.153011
WM_12002,2019-02-02 14:03:20,13.130438
WM_33436,2019-08-02 13:03:20,2.5034513
WM_4830,2018-12-09 11:03:20,9.186595
WM_9517,2019-01-14 05:13:20,5.0847106
WM_28008,2019-06-22 01:43:20,6.8624883
WM_34119,2019-08-07 09:43:20,2.7981513
WM_17266,2019-03-18 10:13:20,5.9944816
WM_5364,2018-12-15 07:43:20,5.1323357
WM_3863,2018-12-02 10:43:20,6.0359592
WM_33252,2019-08-01 05:43:20,5.2876644
WM_30010,2019-07-06 12:53:20,3.5201979
WM_29512,2019-07-02 23:33:20,8.202616
WM_37547,2019-09-02 23:13:20,7.907062
WM_23979,2019-05-21 12:03:20,5.2738366
WM_66,2018-10-29 08:03:20,8.888746
WM_24382,2019-05-24 08:33:20,4.111829
WM_21659,2019-05-05 02:23:20,5.531531
WM_5686,2018-12-17 15:43:20,5.3816333
WM_403,2018-11-01 00:53:20,5.452382
WM_9344,2019-01-12 23:23:20,6.739192
WM_29285,2019-07-01 08:53:20,3.561439
WM_25518,2019-06-02 23:03:20,5.663417
WM_36132,2019-08-22 01:43:20,7.496287
WM_25696,2019-06-04 11:43:20,3.7778873
WM_39368,2019-09-16 03:23:20,5.0896935
WM_10885,2019-01-24 11:23:20,8.62845
WM_8716,2019-01-08 12:53:20,7.078958
WM_24315,2019-05-23 20:33:20,7.491404
WM_39324,2019-09-15 19:53:20,7.5872374
WM_12330,2019-02-04 21:43:20,10.232349
WM_11488,2019-01-29 22:43:20,14.475858
WM_10917,2019-01-24 16:43:20,7.0977993
WM_37776,2019-09-04 13:23:20,2.5189686
WM_40221,2019-09-22 19:43:20,7.8802366
WM_2804,2018-11-24 11:23:20,7.653472
WM_31217,2019-07-15 05:23:20,7.6643424
WM_18515,2019-03-27 16:33:20,5.6492543
WM_7015,2018-12-27 11:13:20,9.046019
WM_39670,2019-09-18 05:43:20,4.910566
WM_24296,2019-05-23 17:23:20,5.222713
WM_8393,2019-01-06 05:03:20,7.7147274
WM_22133,2019-05-08 09:33:20,2.8609548
WM_35644,2019-08-18 16:13:20,3.2418861
WM_12052,2019-02-02 22:53:20,9.854881
WM_26773,2019-06-12 23:03:20,5.6196294
WM_132,2018-10-29 19:03:20,5.9662514
WM_22493,2019-05-11 01:13:20,5.876071
WM_38002,2019-09-06 03:03:20,5.2392116
WM_35163,2019-08-14 18:13:20,6.3789706
WM_31628,2019-07-18 03:33:20,6.274728
WM_18340,2019-03-26 11:13:20,4.3935814
WM_8162,2019-01-04 14:33:20,4.9197826
WM_14363,2019-02-19 18:33:20,2.6912065
WM_12653,2019-02-07 04:13:20,8.448942
WM_12001,2019-02-02 13:53:20,13.629968
WM_33170,2019-07-31 15:43:20,2.5853865
WM_35127,2019-08-14 12:13:20,6.2265406
WM_21742,2019-05-05 16:13:20,4.040888
WM_38869,2019-09-12 08:03:20,6.708482
WM_24504,2019-05-25 07:23:20,5.191706
WM_28635,2019-06-26 15:03:20,3.6248085
WM_3858,2018-12-02 09:53:20,3.7839036
WM_15001,2019-02-25 01:13:20,11.643724
WM_18270,2019-03-25 23:33:20,1.581098
WM_35564,2019-08-18 02:53:20,5.514309
WM_21551,2019-05-04 08:13:20,4.0283594
WM_36188,2019-08-22 11:13:20,4.105655
WM_17594,2019-03-20 19:13:20,6.391521
WM_22552,2019-05-11 11:03:20,2.8015609
WM_20558,2019-04-26 16:23:20,3.7791095
WM_14191,2019-02-18 13:03:20,6.5819044
WM_28836,2019-06-28 02:53:20,5.2480397
WM_9466,2019-01-13 19:53:20,2.5059862
WM_22490,2019-05-11 00:43:20,5.3383627
WM_19340,2019-04-07 08:23:20,3.0071526
WM_16455,2019-03-09 02:33:20,3.777577
WM_35621,2019-08-18 12:23:20,3.8302891
WM_22460,2019-05-10 19:43:20,5.8096194
WM_32893,2019-07-29 16:23:20,4.101777
WM_39403,2019-09-16 09:13:20,4.395267
WM_2086,2018-11-16 00:13:20,8.060539
WM_10712,2019-01-23 05:53:20,9.224839
WM_28632,2019-06-26 14:33:20,2.496708
WM_38189,2019-09-07 10:13:20,2.590685
WM_38206,2019-09-07 13:03:20,3.6389544
WM_31558,2019-07-17 15:23:20,5.7831035
WM_38455,2019-09-09 06:33:20,5.2185917
WM_675,2018-11-05 06:23:20,2.3421845
WM_3810,2018-12-01 21:03:20,9.916484
WM_22258,2019-05-09 06:53:20,1.8393012
WM_2149,2018-11-16 11:03:20,6.205737
WM_353,2018-10-31 16:23:20,5.800314
WM_2561,2018-11-22 17:33:20,2.8958504
WM_430,2018-11-01 05:23:20,6.515163
WM_1495,2018-11-11 17:53:20,2.851321
WM_14404,2019-02-20 02:53:20,7.927108
WM_789,2018-11-06 03:03:20,4.038433
WM_38807,2019-09-11 21:43:20,8.063217
WM_29193,2019-06-30 17:23:20,7.2072453
WM_33226,2019-08-01 01:13:20,6.262496
WM_38028,2019-09-06 07:23:20,3.7875674
WM_3082,2018-11-26 12:23:20,5.5070834
WM_18708,2019-03-29 19:53:20,6.1555505
WM_9976,2019-01-17 14:13:20,10.619407
WM_18332,2019-03-26 09:53:20,5.555364
WM_9878,2019-01-16 21:53:20,8.635782
WM_15776,2019-03-04 02:53:20,9.48378
WM_11457,2019-01-29 17:33:20,15.5177
WM_423,2018-11-01 04:13:20,5.511762
WM_16759,2019-03-13 02:03:20,6.361751
WM_1901,2018-11-14 16:23:20,2.5430796
WM_33096,2019-07-31 03:03:20,6.1870985
WM_25365,2019-06-01 16:33:20,5.08362
WM_1043,2018-11-08 05:03:20,1.8569887
WM_23103,2019-05-15 09:13:20,3.0420263
WM_39203,2019-09-14 23:33:20,6.1573625
WM_15302,2019-02-27 04:23:20,11.653075
WM_3451,2018-11-29 02:43:20,4.698377
WM_24824,2019-05-28 08:43:20,4.6616673
WM_2033,2018-11-15 15:23:20,3.0706308
WM_29976,2019-07-06 07:13:20,3.9616396
WM_20919,2019-04-29 04:33:20,2.6627746
WM_38151,2019-09-07 03:53:20,8.380341
WM_9729,2019-01-15 18:53:20,7.72544
WM_4846,2018-12-09 13:43:20,8.709513
WM_21771,2019-05-05 21:03:20,5.096492
WM_23869,2019-05-20 17:43:20,6.388408
WM_38508,2019-09-09 16:53:20,4.5601654
WM_14666,2019-02-22 01:13:20,10.601611
WM_12769,2019-02-08 00:03:20,10.11737
WM_16249,2019-03-07 15:13:20,7.253145
WM_31266,2019-07-15 13:33:20,6.5608735
WM_39409,2019-09-16 10:13:20,4.5931635
WM_24168,2019-05-22 19:43:20,6.049316
WM_19695,2019-04-15 19:13:20,3.4076316
WM_22329,2019-05-09 19:53:20,6.883026
WM_28334,2019-06-24 11:03:20,5.8815956
WM_33842,2019-08-05 10:33:20,5.8540535
WM_10265,2019-01-19 18:23:20,12.94953
WM_8744,2019-01-08 17:33:20,5.966104
WM_27475,2019-06-18 02:43:20,7.020564
WM_6781,2018-12-25 19:33:20,10.667445
WM_471,2018-11-01 12:13:20,6.2768087
WM_11715,2019-01-31 13:13:20,11.566735
WM_30999,2019-07-13 16:23:20,3.9756336
WM_16176,2019-03-07 03:03:20,9.373217
WM_12834,2019-02-08 11:23:20,8.613175
WM_2371,2018-11-20 16:33:20,3.8663151
WM_37188,2019-08-31 11:23:20,3.3982751
WM_10549,2019-01-22 00:13:20,10.608009
WM_34382,2019-08-09 06:33:20,4.3948703
WM_726,2018-11-05 14:53:20,4.6460295
WM_23431,2019-05-17 15:53:20,3.8489244
WM_554,2018-11-02 03:13:20,4.123918
WM_31918,2019-07-20 05:13:20,4.3993216
WM_10822,2019-01-24 00:33:20,11.334445
WM_5519,2018-12-16 10:53:20,7.0358953
WM_15244,2019-02-26 18:43:20,10.596148
WM_35757,2019-08-19 11:03:20,3.788937
WM_25331,2019-06-01 10:03:20,3.7782934
WM_2255,2018-11-17 04:43:20,9.287251
WM_29078,2019-06-29 21:03:20,6.793828
WM_9120,2019-01-11 09:53:20,7.2474303
WM_3635,2018-11-30 10:23:20,7.0655317
WM_25744,2019-06-05 09:43:20,3.3747733
WM_37661,2019-09-03 18:13:20,2.7515666
WM_15474,2019-02-28 09:53:20,8.843791
WM_13474,2019-02-13 04:53:20,5.2556787
WM_8051,2019-01-03 18:23:20,6.6674395
WM_6378,2018-12-22 17:13:20,14.894768
WM_18605,2019-03-28 07:43:20,3.786785
WM_34470,2019-08-09 21:23:20,8.26917
WM_5535,2018-12-16 13:33:20,3.8771722
WM_23826,2019-05-20 10:33:20,3.1631088
WM_24474,2019-05-25 02:23:20,4.755666
WM_4138,2018-12-04 08:53:20,5.366353
WM_31889,2019-07-19 23:53:20,6.6492124
WM_30552,2019-07-10 12:03:20,3.4153402
WM_27876,2019-06-21 03:03:20,5.8830757
WM_31806,2019-07-19 10:03:20,2.626488
WM_152,2018-10-29 22:33:20,4.8371167
WM_38610,2019-09-10 12:53:20,3.1665096
WM_3764,2018-12-01 13:23:20,5.1561065
WM_28867,2019-06-28 08:03:20,4.2020006
WM_1096,2018-11-08 14:23:20,3.4289825
WM_21123,2019-04-30 14:33:20,2.1425834
WM_17522,2019-03-20 07:03:20,3.9780474
WM_655,2018-11-05 02:43:20,7.3318458
WM_16158,2019-03-07 00:03:20,7.702034
WM_30921,2019-07-13 03:13:20,6.43059
WM_4417,2018-12-06 12:03:20,9.874469
WM_26490,2019-06-10 21:23:20,8.1005535
WM_7307,2018-12-29 13:13:20,10.19037
WM_36577,2019-08-25 04:43:20,4.1015677
WM_25017,2019-05-29 19:53:20,4.7234764
WM_17706,2019-03-21 14:23:20,2.6145267
WM_5550,2018-12-16 16:03:20,3.6764612
WM_4828,2018-12-09 10:43:20,9.007754
WM_27812,2019-06-20 16:23:20,4.596518
WM_18278,2019-03-26 00:53:20,3.5399418
WM_29329,2019-07-01 16:13:20,6.979996
WM_38985,2019-09-13 11:13:20,3.105004
WM_39855,2019-09-19 12:33:20,6.763701
WM_2073,2018-11-15 22:03:20,4.5158844
WM_25338,2019-06-01 11:33:20,4.118297
WM_34666,2019-08-11 06:53:20,3.9482768
WM_22853,2019-05-13 15:13:20,5.5152984
WM_36536,2019-08-24 21:43:20,6.9425273
WM_26108,2019-06-08 00:53:20,7.155041
WM_13933,2019-02-16 15:03:20,8.153297
WM_39726,2019-09-18 15:03:20,6.720823
WM_36817,2019-08-26 21:13:20,7.49888
WM_13938,2019-02-16 15:53:20,8.1535015
WM_26525,2019-06-11 03:23:20,5.5032268
WM_13551,2019-02-13 17:43:20,3.7774172
WM_1149,2018-11-09 00:13:20,5.889309
WM_11351,2019-01-28 23:43:20,11.909383
WM_4142,2018-12-04 09:33:20,8.378227
WM_6608,2018-12-24 14:43:20,9.459937
WM_34599,2019-08-10 19:33:20,6.9615936
WM_11487,2019-01-29 22:33:20,13.883784
WM_14163,2019-02-18 08:23:20,4.7352033
WM_34170,2019-08-07 18:23:20,3.2596288
WM_36366,2019-08-23 16:53:20,4.0272264
WM_20733,2019-04-27 21:33:20,5.7918077
WM_37948,2019-09-05 18:03:20,6.762742
WM_6557,2018-12-24 05:23:20,9.456153
WM_20747,2019-04-27 23:53:20,6.860031
WM_13496,2019-02-13 08:33:20,4.39662
WM_15101,2019-02-25 18:53:20,8.851963
WM_18300,2019-03-26 04:33:20,5.8027277
WM_1891,2018-11-14 14:43:20,2.6009023
WM_35496,2019-08-17 15:33:20,4.8786726
WM_6848,2018-12-26 07:03:20,6.0697374
WM_24040,2019-05-21 22:13:20,6.781679
WM_7053,2018-12-27 18:53:20,14.454811
WM_24674,2019-05-26 12:33:20,4.775939
WM_37698,2019-09-04 00:23:20,5.4504213
WM_9369,2019-01-13 03:33:20,3.4521248
WM_7142,2018-12-28 09:43:20,7.0205593
WM_17690,2019-03-21 11:43:20,2.756351
WM_33279,2019-08-01 10:43:20,2.9273343
WM_21018,2019-04-29 21:03:20,3.8280537
WM_16774,2019-03-13 04:53:20,6.9466877
WM_40182,2019-09-22 13:13:20,6.813106
WM_19247,2019-04-06 13:53:20,2.6164896
WM_5018,2018-12-10 19:53:20,6.167962
WM_21596,2019-05-04 15:43:20,3.0222766
WM_38887,2019-09-12 11:03:20,4.859588
WM_32670,2019-07-27 15:33:20,6.8355994
WM_11224,2019-01-26 20:23:20,12.336981
WM_5112,2018-12-11 12:43:20,8.385059
WM_23666,2019-05-19 07:53:20,4.235987
WM_3805,2018-12-01 20:13:20,10.689728
WM_29219,2019-06-30 21:43:20,5.6999516
WM_23069,2019-05-15 03:33:20,5.703763
WM_19967,2019-04-19 05:23:20,3.5503967
WM_20252,2019-04-23 01:23:20,2.6459832
WM_189,2018-10-30 05:03:20,8.315981
WM_32361,2019-07-23 09:13:20,3.1011128
WM_35294,2019-08-15 16:13:20,5.267723
WM_378,2018-10-31 20:33:20,4.3835382
WM_15748,2019-03-03 22:13:20,10.215976
WM_23798,2019-05-20 05:53:20,2.5057173
WM_39189,2019-09-14 21:13:20,6.5171304
WM_4047,2018-12-03 17:43:20,7.400683
WM_9779,2019-01-16 03:43:20,9.025219
WM_27065,2019-06-15 03:43:20,4.9203877
WM_11758,2019-01-31 21:03:20,11.142112
WM_35944,2019-08-20 18:23:20,5.675494
WM_3905,2018-12-02 18:03:20,3.1600044
WM_4441,2018-12-06 16:03:20,8.845426
WM_27331,2019-06-17 01:33:20,7.5663385
WM_38475,2019-09-09 11:23:20,5.3472486
WM_5011,2018-12-10 18:43:20,6.5280514
WM_25938,2019-06-06 19:03:20,5.3147416
WM_33245,2019-08-01 04:33:20,6.071216
WM_422,2018-11-01 04:03:20,5.6763663
WM_19345,2019-04-07 09:13:20,2.2629461
WM_11534,2019-01-30 06:23:20,10.122281
WM_7653,2018-12-31 23:13:20,11.018453
WM_15659,2019-03-01 16:53:20,11.755296
WM_2158,2018-11-16 12:33:20,6.390886
WM_36464,2019-08-24 09:43:20,3.0114706
WM_16319,2019-03-08 02:53:20,9.514601
WM_18817,2019-04-01 14:33:20,2.739831
WM_5746,2018-12-18 01:53:20,8.390152
WM_19285,2019-04-06 21:43:20,5.927681
WM_10781,2019-01-23 17:23:20,12.447296
WM_13884,2019-02-16 06:13:20,8.876086
WM_9429,2019-01-13 13:43:20,5.5466223
WM_14708,2019-02-22 08:13:20,9.841881
WM_15107,2019-02-25 19:53:20,10.027668
WM_24545,2019-05-25 14:13:20,5.9519424
WM_11278,2019-01-27 05:23:20,9.259864
WM_29829,2019-07-05 05:43:20,5.632259
WM_11221,2019-01-26 19:53:20,12.354441
WM_16743,2019-03-12 23:23:20,2.9696908
WM_30315,2019-07-08 18:23:20,6.335541
WM_3232,2018-11-27 13:43:20,4.876968
WM_3172,2018-11-27 03:43:20,8.4636135
WM_14981,2019-02-24 21:53:20,8.898871
WM_26921,2019-06-14 03:23:20,4.4300933
WM_14382,2019-02-19 21:43:20,3.6400619
WM_38734,2019-09-11 09:33:20,2.8393261
WM_8557,2019-01-07 09:43:20,7.075786
WM_39995,2019-09-21 06:03:20,5.424925
WM_9205,2019-01-12 00:03:20,4.135911
WM_5424,2018-12-15 17:53:20,5.459596
WM_26591,2019-06-11 14:33:20,3.65253
WM_13549,2019-02-13 17:23:20,4.35332
WM_23186,2019-05-15 23:03:20,6.4233346
WM_1597,2018-11-12 12:03:20,4.122572
WM_22970,2019-05-14 10:53:20,4.0752172
WM_23457,2019-05-17 20:13:20,5.5921426
WM_20267,2019-04-23 03:53:20,2.92513
WM_14107,2019-02-17 21:33:20,9.435251
WM_26024,2019-06-07 10:23:20,4.200288
WM_39211,2019-09-15 00:53:20,6.583245
WM_16952,2019-03-14 13:23:20,4.39349
WM_32729,2019-07-28 12:03:20,4.0925283
WM_6882,2018-12-26 13:03:20,11.570214
WM_3991,2018-12-03 08:23:20,3.966424
WM_7968,2019-01-03 04:23:20,6.9894643
WM_35241,2019-08-15 07:13:20,5.863564
WM_6924,2018-12-26 20:03:20,13.438105
WM_22496,2019-05-11 01:43:20,5.5571976
WM_28554,2019-06-26 01:13:20,7.490904
WM_15923,2019-03-05 04:43:20,7.92657
WM_37980,2019-09-05 23:23:20,8.433709
WM_40160,2019-09-22 09:33:20,2.5663953
WM_29498,2019-07-02 21:13:20,6.997743
WM_6795,2018-12-25 21:53:20,9.65152
WM_37346,2019-09-01 13:43:20,2.5377471
WM_29908,2019-07-05 18:53:20,6.3829985
WM_25262,2019-05-31 19:53:20,2.791174
WM_22515,2019-05-11 04:53:20,4.8146076
WM_6157,2018-12-20 23:53:20,11.205091
WM_35668,2019-08-18 20:13:20,8.781022
WM_33764,2019-08-04 21:03:20,8.790854
WM_14397,2019-02-20 00:43:20,7.5216227
WM_13748,2019-02-15 07:13:20,8.571157
WM_2923,2018-11-25 08:53:20,5.402017
WM_25596,2019-06-03 14:33:20,4.8211684
WM_14135,2019-02-18 02:23:20,6.235431
WM_39232,2019-09-15 04:23:20,6.7998757
WM_10403,2019-01-20 17:43:20,10.360176
WM_12805,2019-02-08 06:13:20,7.468357
WM_36625,2019-08-25 12:53:20,2.8278477
WM_31626,2019-07-18 03:03:20,6.5316663
WM_19466,2019-04-08 06:43:20,5.17263
WM_27851,2019-06-20 22:53:20,7.6347604
WM_5191,2018-12-12 01:53:20,9.82117
WM_26424,2019-06-10 10:23:20,4.0335236
WM_13686,2019-02-14 17:03:20,7.1727962
WM_25832,2019-06-06 00:33:20,6.5489483
WM_4941,2018-12-10 07:03:20,7.0972347
WM_39989,2019-09-21 05:03:20,5.114576
WM_28455,2019-06-25 08:03:20,5.697016
WM_14729,2019-02-22 12:33:20,10.272504
WM_8798,2019-01-09 03:23:20,6.621264
WM_28445,2019-06-25 06:03:20,5.9205513
WM_5712,2018-12-17 20:03:20,4.059341
WM_21495,2019-05-03 07:03:20,1.6424984
WM_34338,2019-08-08 23:13:20,1.9995159
WM_15819,2019-03-04 10:53:20,7.364788
WM_27834,2019-06-20 20:03:20,6.9438643
WM_32850,2019-07-29 09:13:20,3.9327235
WM_2941,2018-11-25 11:53:20,5.9442925
WM_18786,2019-03-31 16:13:20,3.5397208
WM_28513,2019-06-25 17:53:20,5.996131
WM_27275,2019-06-16 15:43:20,4.987619
WM_11898,2019-02-01 20:43:20,12.741505
WM_30438,2019-07-09 16:53:20,6.813213
WM_36556,2019-08-25 01:13:20,5.631507
WM_22446,2019-05-10 17:23:20,3.1137114
WM_1471,2018-11-11 13:53:20,2.612129
WM_14426,2019-02-20 08:33:20,6.407939
WM_10686,2019-01-23 01:33:20,8.664632
WM_24248,2019-05-23 09:13:20,4.5814457
WM_3284,2018-11-27 22:33:20,7.5648623
WM_6689,2018-12-25 04:13:20,10.3959675
WM_22843,2019-05-13 13:33:20,4.3183985
WM_25379,2019-06-01 19:23:20,5.7329125
WM_7380,2018-12-30 01:23:20,9.796067
WM_34079,2019-08-07 02:53:20,6.371213
WM_25765,2019-06-05 13:23:20,5.0597677
WM_3299,2018-11-28 01:13:20,5.7062216
WM_11692,2019-01-31 09:23:20,7.973317
WM_17275,2019-03-18 11:53:20,3.842927
WM_33373,2019-08-02 02:33:20,5.105453
WM_12106,2019-02-03 07:53:20,7.688607
WM_10213,2019-01-19 09:33:20,8.2039585
WM_16924,2019-03-14 08:03:20,7.7150254
WM_14590,2019-02-21 12:33:20,9.352954
WM_33159,2019-07-31 13:43:20,3.8831756
WM_5470,2018-12-16 01:33:20,7.9066105
WM_6402,2018-12-22 22:13:20,9.678506
WM_9238,2019-01-12 05:43:20,3.060877
WM_21475,2019-05-03 03:33:20,1.4562258
WM_23688,2019-05-19 11:33:20,5.7895536
WM_1594,2018-11-12 11:33:20,5.229178
WM_32914,2019-07-29 19:53:20,6.4343877
WM_11022,2019-01-25 10:33:20,10.863164
WM_5745,2018-12-18 01:43:20,8.831194
WM_23377,2019-05-17 06:53:20,4.691665
WM_29372,2019-07-01 23:33:20,8.724929
WM_14389,2019-02-19 22:53:20,5.1211805
WM_19134,2019-04-05 17:13:20,3.8336735
WM_4745,2018-12-08 19:43:20,6.298209
WM_38127,2019-09-06 23:53:20,9.340976
WM_36966,2019-08-27 22:03:20,4.155202
WM_29112,2019-06-30 03:03:20,5.1256757
WM_10402,2019-01-20 17:33:20,11.694534
WM_33549,2019-08-03 08:33:20,4.5911956
WM_35146,2019-08-14 15:23:20,6.338541
WM_32757,2019-07-28 16:53:20,6.3471346
WM_34394,2019-08-09 08:33:20,5.687164
WM_13185,2019-02-11 00:33:20,6.294383
WM_15666,2019-03-01 18:03:20,14.249932
WM_13427,2019-02-12 20:53:20,4.1201944
WM_20984,2019-04-29 15:23:20,2.856118
WM_13521,2019-02-13 12:43:20,6.4416533
WM_36501,2019-08-24 15:53:20,3.852342
WM_12128,2019-02-03 11:33:20,10.7021675
WM_29042,2019-06-29 15:03:20,6.867289
WM_1606,2018-11-12 13:33:20,3.126707
WM_34483,2019-08-09 23:33:20,7.927035
WM_7301,2018-12-29 12:13:20,11.395862
WM_10598,2019-01-22 09:53:20,8.774986
WM_9688,2019-01-15 11:03:20,8.290143
WM_25005,2019-05-29 17:53:20,5.104014
WM_23445,2019-05-17 18:13:20,5.5708427
WM_6474,2018-12-23 15:33:20,11.663454
WM_38739,2019-09-11 10:23:20,3.0767317
WM_7428,2018-12-30 09:33:20,5.93583
WM_38282,2019-09-08 01:43:20,7.5114384
WM_13480,2019-02-13 05:53:20,4.8866987
WM_14031,2019-02-17 08:53:20,5.220988
WM_28990,2019-06-29 05:53:20,5.5701556
WM_34906,2019-08-12 23:23:20,8.263909
WM_14607,2019-02-21 15:23:20,9.434672
WM_17923,2019-03-23 05:53:20,4.592891
WM_40282,2019-09-23 05:53:20,3.6356835
WM_17064,2019-03-15 08:43:20,4.4117603
WM_30359,2019-07-09 03:13:20,8.136923
WM_32611,2019-07-27 05:23:20,5.978889
WM_39165,2019-09-14 17:13:20,3.9180362
WM_26060,2019-06-07 16:23:20,4.9555073
WM_23021,2019-05-14 19:23:20,5.411935
WM_40156,2019-09-22 08:53:20,2.2853427
WM_188,2018-10-30 04:53:20,8.437594
WM_27058,2019-06-15 02:33:20,5.4348407
WM_384,2018-10-31 21:43:20,5.711853
WM_17222,2019-03-18 02:23:20,3.7362945
WM_16120,2019-03-06 17:13:20,10.353294
WM_20544,2019-04-26 11:33:20,2.6135073
WM_4748,2018-12-08 20:13:20,5.2068105
WM_22675,2019-05-12 07:33:20,3.6504726
WM_20799,2019-04-28 08:33:20,2.6258194
WM_4541,2018-12-07 08:53:20,9.3347225
WM_7071,2018-12-27 21:53:20,13.170812
WM_36342,2019-08-23 12:53:20,3.5656242
WM_1727,2018-11-13 09:53:20,5.2423263
WM_453,2018-11-01 09:13:20,7.446292
WM_10521,2019-01-21 13:23:20,11.828919
WM_22107,2019-05-08 05:13:20,3.4169624
WM_466,2018-11-01 11:23:20,6.826765
WM_2165,2018-11-16 13:43:20,4.969162
WM_15187,2019-02-26 09:13:20,10.283204
WM_26259,2019-06-09 06:23:20,2.671841
WM_28126,2019-06-22 22:53:20,7.298915
WM_9431,2019-01-13 14:03:20,5.212173
WM_25912,2019-06-06 14:23:20,4.2669535
WM_19447,2019-04-08 02:33:20,4.888045
WM_7373,2018-12-30 00:13:20,8.364571
WM_13333,2019-02-12 03:33:20,8.486503
WM_30830,2019-07-12 11:53:20,6.8101606
WM_15038,2019-02-25 08:23:20,7.9303455
WM_13079,2019-02-10 06:53:20,5.2028966
WM_1124,2018-11-08 19:13:20,4.7047863
WM_20931,2019-04-29 06:33:20,1.539438
WM_24884,2019-05-28 19:13:20,7.6778336
WM_17608,2019-03-20 21:33:20,2.7168994
WM_39347,2019-09-15 23:53:20,6.5963597
WM_23970,2019-05-21 10:33:20,6.2140584
WM_39974,2019-09-21 02:33:20,6.595946
WM_24570,2019-05-25 18:23:20,8.17691
WM_2279,2018-11-17 08:43:20,8.001606
WM_32410,2019-07-23 17:23:20,3.1388714
WM_17977,2019-03-23 16:23:20,3.7957754
WM_10293,2019-01-19 23:03:20,11.148922
WM_19480,2019-04-08 09:03:20,3.850103
WM_37878,2019-09-05 06:23:20,3.7239828
WM_34557,2019-08-10 12:23:20,5.5507765
WM_13135,2019-02-10 16:13:20,5.3045764
WM_12895,2019-02-08 21:33:20,3.3078809
WM_4785,2018-12-09 03:33:20,10.043264
WM_8486,2019-01-06 21:43:20,5.4206195
WM_777,2018-11-06 01:03:20,7.065001
WM_35624,2019-08-18 12:53:20,3.4659264
WM_5490,2018-12-16 05:03:20,7.5179963
WM_17979,2019-03-23 16:53:20,4.458273
WM_17301,2019-03-18 16:23:20,1.8779422
WM_749,2018-11-05 20:23:20,2.6717737
WM_26798,2019-06-13 03:43:20,5.252754
WM_37133,2019-08-31 02:13:20,6.2232127
WM_15926,2019-03-05 05:13:20,7.5784955
WM_22017,2019-05-07 14:13:20,4.2163157
WM_19013,2019-04-04 21:03:20,2.9671736
WM_33695,2019-08-04 09:33:20,4.902657
WM_20854,2019-04-28 17:43:20,2.31198
WM_38901,2019-09-12 13:23:20,2.4833136
WM_31281,2019-07-15 16:03:20,6.4338694
WM_38303,2019-09-08 05:13:20,5.4962196
WM_5178,2018-12-11 23:43:20,10.611407
WM_6894,2018-12-26 15:03:20,9.358505
WM_36594,2019-08-25 07:33:20,2.792267
WM_30180,2019-07-07 17:43:20,3.5263882
WM_5656,2018-12-17 10:43:20,7.928936
WM_6190,2018-12-21 05:23:20,7.8949504
WM_26805,2019-06-13 04:53:20,5.2072716
WM_20146,2019-04-22 07:43:20,4.955629
WM_3564,2018-11-29 22:33:20,7.0396914
WM_28671,2019-06-26 21:03:20,7.309105
WM_11077,2019-01-25 19:43:20,11.685806
WM_22000,2019-05-07 11:23:20,2.40949
WM_31883,2019-07-19 22:53:20,6.955406
WM_8795,2019-01-09 02:53:20,7.0086293
WM_8840,2019-01-09 10:33:20,7.0237045
WM_13471,2019-02-13 04:13:20,5.152614
WM_25028,2019-05-29 21:43:20,5.5554924
WM_15664,2019-03-01 17:43:20,12.1770115
WM_5977,2018-12-19 17:53:20,8.606415
WM_14587,2019-02-21 12:03:20,9.493108
WM_34357,2019-08-09 02:23:20,4.052295
WM_1638,2018-11-12 18:53:20,3.6089244
WM_37353,2019-09-01 14:53:20,2.9450748
WM_27577,2019-06-18 20:33:20,7.141389
WM_28092,2019-06-22 17:03:20,4.441811
WM_32320,2019-07-23 02:23:20,7.807693
WM_35004,2019-08-13 15:43:20,4.2367163
WM_24888,2019-05-28 19:53:20,8.238771
WM_511,2018-11-01 19:43:20,2.3777537
WM_21387,2019-05-02 10:43:20,4.021102
WM_4765,2018-12-09 00:13:20,9.364259
WM_22511,2019-05-11 04:13:20,5.2575474
WM_26713,2019-06-12 12:23:20,6.6889863
WM_32318,2019-07-23 02:03:20,7.5461392
WM_26367,2019-06-10 00:53:20,5.3253508
WM_8372,2019-01-06 01:33:20,10.187236
WM_6860,2018-12-26 09:23:20,8.877952
WM_6977,2018-12-27 04:53:20,7.8737283
WM_869,2018-11-06 17:03:20,3.6607265
WM_26757,2019-06-12 20:03:20,5.929966
WM_21957,2019-05-07 04:13:20,3.603563
